bin,bin_mid,trait,mae_base,mae_s2biophys,delta_mae_s2biophys_minus_base
"(-0.01073, 0.0922]",0.040735,laie,0.22648547282010054,0.21057935831567326,-0.015906114504427277
"(0.0922, 0.193]",0.1426,laie,0.027138737380406182,0.025698027973631535,-0.001440709406774647
"(0.193, 0.294]",0.2435,laie,0.06100666702747088,0.05660894239661447,-0.0043977246308564075
"(0.294, 0.395]",0.34450000000000003,laie,0.17196517108838652,0.152105384054412,-0.019859787033974508
"(0.395, 0.496]",0.4455,laie,0.2637882783624713,0.2737967804049456,0.010008502042474277
"(0.496, 0.597]",0.5465,laie,0.4119446435960573,0.4076143887685939,-0.004330254827463409
"(0.597, 0.697]",0.647,laie,0.5977043390452581,0.5583032337249079,-0.03940110532035024
"(0.697, 0.798]",0.7475,laie,0.710465754457927,0.640719917879551,-0.06974583657837607
"(0.798, 0.899]",0.8485,laie,0.6566060216985877,0.5896704027337186,-0.0669356189648691
"(0.899, 1.0]",0.9495,laie,0.6428726675788464,0.5392228964526061,-0.1036497711262403
"(-0.01073, 0.0922]",0.040735,fapar,0.13391017927437607,0.14530468939138308,0.011394510117007012
"(0.0922, 0.193]",0.1426,fapar,0.012914485519533656,0.011081946959667358,-0.0018325385598662973
"(0.193, 0.294]",0.2435,fapar,0.03547272620316105,0.03500860805816283,-0.0004641181449982143
"(0.294, 0.395]",0.34450000000000003,fapar,0.09231196267617173,0.07795062496048018,-0.01436133771569155
"(0.395, 0.496]",0.4455,fapar,0.1303237469566531,0.12464491647490736,-0.00567883048174575
"(0.496, 0.597]",0.5465,fapar,0.160704286123321,0.1430010057462993,-0.017703280377021707
"(0.597, 0.697]",0.647,fapar,0.16092562018945225,0.1557367236195277,-0.00518889656992455
"(0.697, 0.798]",0.7475,fapar,0.1399528953910336,0.12991940195429783,-0.010033493436735763
"(0.798, 0.899]",0.8485,fapar,0.09351422082725094,0.09945095756102858,0.005936736733777634
"(0.899, 1.0]",0.9495,fapar,0.07734203532269439,0.08323058304187238,0.005888547719177989
"(-0.01073, 0.0922]",0.040735,fcover,0.10653062607862937,0.10954945864839005,0.003018832569760682
"(0.0922, 0.193]",0.1426,fcover,0.00848775977291113,0.010494881780490803,0.002007122007579673
"(0.193, 0.294]",0.2435,fcover,0.025071540458341004,0.03406956211005796,0.008998021651716957
"(0.294, 0.395]",0.34450000000000003,fcover,0.07799627244304289,0.0711130662535337,-0.006883206189509189
"(0.395, 0.496]",0.4455,fcover,0.11192497237569679,0.1057173465747837,-0.006207625800913094
"(0.496, 0.597]",0.5465,fcover,0.14355632726536488,0.13490034639728546,-0.008655980868079421
"(0.597, 0.697]",0.647,fcover,0.1596793257002814,0.155064635364217,-0.004614690336064403
"(0.697, 0.798]",0.7475,fcover,0.1485054521174353,0.1388607015627554,-0.009644750554679893
"(0.798, 0.899]",0.8485,fcover,0.11060910347144788,0.10658834828870968,-0.0040207551827382
"(0.899, 1.0]",0.9495,fcover,0.09222845573381536,0.07883041383978721,-0.013398041894028143
