bin,bin_mid,trait,mae_ndvi_oof,mae_s2biophys_oof,delta_mae_s2biophys_minus_ndvi
"(-0.107, 0.00557]",-0.050714999999999996,laie,0.10080807642494823,0.21597654958629464,0.11516847316134642
"(0.00557, 0.116]",0.060785000000000006,laie,0.04148827324991904,0.09928360404953444,0.0577953307996154
"(0.116, 0.227]",0.1715,laie,0.03502262483821912,0.05817548347989361,0.02315285864167449
"(0.227, 0.337]",0.28200000000000003,laie,0.09098028949979749,0.09602317674416196,0.005042887244364469
"(0.337, 0.448]",0.3925,laie,0.21793662897089094,0.2261751518501893,0.008238522879298354
"(0.448, 0.558]",0.503,laie,0.35235446150560984,0.3809268348355912,0.02857237332998136
"(0.558, 0.669]",0.6135,laie,0.5834478285150357,0.5687300149550683,-0.014717813559967485
"(0.669, 0.779]",0.724,laie,0.6886139915435446,0.6236833675924944,-0.0649306239510502
"(0.779, 0.89]",0.8345,laie,0.6746695885186795,0.6263469809035752,-0.04832260761510432
"(0.89, 1.0]",0.9450000000000001,laie,0.6560776407659338,0.569867340344662,-0.08621030042127176
"(-0.107, 0.00557]",-0.050714999999999996,fapar,0.1266785149206251,0.09491434733266685,-0.03176416758795825
"(0.00557, 0.116]",0.060785000000000006,fapar,0.026746335026195157,0.032809794525729186,0.006063459499534029
"(0.116, 0.227]",0.1715,fapar,0.017124153994929395,0.017910755195851488,0.0007866012009220928
"(0.227, 0.337]",0.28200000000000003,fapar,0.051138643322354634,0.05456375525864803,0.0034251119362933985
"(0.337, 0.448]",0.3925,fapar,0.11416473402353176,0.11303972890678626,-0.0011250051167455005
"(0.448, 0.558]",0.503,fapar,0.1526127324613643,0.15453419353833614,0.001921461076971831
"(0.558, 0.669]",0.6135,fapar,0.18143356533583122,0.17989301394469032,-0.0015405513911408986
"(0.669, 0.779]",0.724,fapar,0.15168768131822344,0.1443872300452036,-0.007300451273019842
"(0.779, 0.89]",0.8345,fapar,0.1003082823717068,0.10817191982119227,0.00786363744948547
"(0.89, 1.0]",0.9450000000000001,fapar,0.08227684959480519,0.08942502255240357,0.007148172957598384
"(-0.107, 0.00557]",-0.050714999999999996,fcover,0.13818973780634258,0.02528391664210199,-0.1129058211642406
"(0.00557, 0.116]",0.060785000000000006,fcover,0.028398372491786207,0.015104159632632815,-0.013294212859153392
"(0.116, 0.227]",0.1715,fcover,0.013294475855363266,0.0180395355364573,0.004745059681094035
"(0.227, 0.337]",0.28200000000000003,fcover,0.041368199344933285,0.04779618134779864,0.0064279820028653525
"(0.337, 0.448]",0.3925,fcover,0.09755285678001274,0.0964284226051638,-0.0011244341748489484
"(0.448, 0.558]",0.503,fcover,0.13546697027349272,0.13958811002468602,0.004121139751193298
"(0.558, 0.669]",0.6135,fcover,0.1719704959409608,0.17049370670564618,-0.001476789235314635
"(0.669, 0.779]",0.724,fcover,0.1552849307142338,0.14542892771315458,-0.009856003001079222
"(0.779, 0.89]",0.8345,fcover,0.1174785279365337,0.1111201864689033,-0.006358341467630396
"(0.89, 1.0]",0.9450000000000001,fcover,0.09950739034656775,0.08875658857097989,-0.010750801775587862
